emotion,id,offensive,source,text
joy,4465,0,original,"botón de marca de verificación Javier Sardá ACERTÓ en su quiniela de las yhoy estará en para comentar el panorama político actual tras los resultados gráfico de barras Y, por supuesto, viene a a ""HABLAR DE SU LIBRO"" libro cerrado cara sacando la lengua y guiñando un ojo ¡No os lo podéis perder! cara guiñando el ojo"
joy,4173,0,original,yo si veo al barsa favorito por que hoy he visto que dios es del barsa
others,6803,0,original,Navarra es la única Comunidad en la que el centroderecha constitucionalista ha ganado las elecciones.
sadness,4625,0,original,"Pobre estepaís. Bueno, pobre pobre de verdad cuando salga el ególatra de la Moncloa"
disgust,7748,1,original,Definitivamente es una desgracia. La forma en que justifica a en dan ganas de vomitar. Justifica habernos obligado a votar en su contra. Al parecer el mal escogido sí fue el mal menor.
others,3517,0,original,Lo mejor del feriado es que voy a poder ver la cara sonriendo con ojos de corazón
others,8310,1,original,"Ayyy si esa mano levantada es en área VALLISOLETANA eh, patéticos, eternos SEGUNDONES … nosotros a lo nuestro, sentenciar otra trofeo en vuestros morros boca , hoy ganais, pero con hace meses que tiene un solo COLOR el del círculo rojo círculo azul"
sadness,7217,0,original,Cuánto duele verlo... los rosetones de sufren daños catastróficos... cara desanimada
anger,1334,0,original,"Rechazamos enérgicamente la amenaza de bloqueo total y completo de contra . No hay operaciones militares, ni tropas cubanas en . Llamamos a la comunidad internacional a detener peligrosa escalada agresiva y preservar la . Basta ya de mentiras"
joy,2836,0,original,¡Feliz Día Internacional del Libro! libros libros •••
anger,4902,0,original,Nunca entenderé por qué Bildu con 237 mil votos tiene 4 diputados. Injusto e inexplicable.
disgust,2083,1,translated_en,Sin zapatos!!. Demasiado arrogante o demasiado ignorante
joy,3386,0,original,No sé si será su última pero a disfrutar . Gracias por los recuerdos.
others,5661,0,original,Todos buscando causas de y ellos lo sabían desde el principio
others,2250,0,original,En el queremos que todos disfruten de una buena lectura. y cuéntanos: ¿Qué estas leyendo ahora?
sadness,7335,0,original,"De las tapas más tristes de . A la altura de una noticia muy triste para la humanidad, como fue el devastador incendio de"
others,4579,0,original,Ya está bien de tanto un poco de distracción ya satura cara con ojos en blanco
disgust,6863,0,translated_en,"Parece que ha lanzado un violento intento de cambio de régimen en . Esto no es un levantamiento popular, es un intento de golpe."
others,6478,0,original,| 56' Tarjeta amarilla para Rubén Rochina de Levante 0-0 balón de fútbol
joy,4048,0,original,"Eres, serás y has sido lo mejor que el mundo va a ver como futbolista!!’ Eres un genio, un mago.... eres simplemente D10S Messi cara sonriendo con ojos de corazón cara sonriendo con ojos de corazón cara sonriendo con ojos de corazón"
others,7930,1,original,Intentando entender lo que pasa en el episodio porque no se ve una mierda.
surprise,3435,0,original,¿Pero de verdad me estás diciendo que no es penalti?
disgust,313,0,original,"Donald Trump sugiere haber acabado con usando aviones y tanques de agua, era de esperar, es un tipo muy proclive a sofocar incendios y conflictos internacionales a base de tanques y aviones, apuesto a que en casa mata moscas a cañonazos."
joy,2997,0,original,"Canciones y juegos para interactuar con niños, niñas y jóvenes en la ""Fiesta de la lectura"" es lo que se está realizando en estos momentos en la Unidad Educativa ""Rafael Larrea""."
others,5599,0,original,7 CURIOSIDADES que posiblemente no sabías de | AD |
others,6241,0,original,"Tenemos un paquete de 10 libros esperando por ti cara sonriendo con superioridad . ¿Los quieres?, aquí todos los detalles para obtenerlos dorso de mano con índice hacia abajo tono de piel claro medio"
sadness,320,0,original,Que muy pronto Eso que pasó Sea un mal recuerdo
joy,1203,0,original,Que bueno es sentirse del lado correcto de la historia
joy,1953,0,original,Pero cómo es posible que digáis que es una basura por favor. Este último capítulo es para introducirlo en el Bran de los dispositivos de almacenamiento y salvaguardarlo con diecisiete dragones. No he disfrutado tanto con un episodio en mi vida.
joy,2744,0,original,Absolutamente!!!!.. Si es que son geniales@PaginaDosRTVE A ver si hacen mención al en el
sadness,7445,0,original,Esta tarde he empezado a llorar desconsoladamente y de manera exagerada al enterarme que ardía El mundo está lleno de cosas terribles y tristes que me tendrían…
anger,8318,1,original,"«Hoy dejé de seguir y bloqueé a 10+ personas que celebran el incendio de . No sois ~guays~ ni ~críticos con la religión~: sois unos imbéciles enemigos de la cultura y no sois distintos de los de EI, felices cada vez que revientan un hito cultural. Asco de gente así»."
joy,3034,0,original,"Feliz . Por todos los libros, por toda la inspiración."
sadness,7450,0,original,"Dicen que quizás no puedan salvar nada... NADA... es una pérdida cultural terrible, un legado que en un inicio fue salvado por un libro. Ahora años después sus vitrales y sus reliquias están a nada de perderse en nuestra memoria... cara llorando fuerte cara llorando fuerte cara con sudor frío corazón roto"
anger,8224,1,original,"Por lo que se ve, está ganando el del inútil de Pedro Sánchez. Se ha llevado al voto feminista, pero con eso no se come. Nos espera una crisis sin precedentes y si no, al tiempo, Borregos"
sadness,377,0,original,La he podido ver y disfrutar en una de las sagas de videojuegos que más me gusta. Una lástima no haberla visto en persona cara llorando
joy,2553,0,original,"Leer quizás no te haga mas inteligente, pero te hará pensar, y el pensar te hace libre."
others,3902,0,original,Messi si que quiere ganar la . Lo mejor del hasta en lo peores momentos de juego. manos aplaudiendo
sadness,1269,0,original,"Apenada por la situación de todos mis buenos deseos para ustedes. Fuerza. Y ojalá más allá... detrás de todo, se comprenda que tanto unos como otros, con tanta violencia... alimentan a lo mismo. Me estruja ver seres humanos golpeándose unos a otros"
joy,230,0,original,"Emmanuel Macron: ""Se ha evitado lo peor, aunque la batalla no se ha ganado del todo... Gracias a [a la] valentía [de los bomberos] se han salvado las torres y la fachada""."
others,626,0,original,"Bueno yo también quería hacer mi homenaje a la Cathédrale (obvio que elegí Twitter para esto), fuimos con mi familia el 2007 y aunque era chica sentí toda esa energía e historia que expele la construcción en sí y su interior, indescriptible realmente"
sadness,438,0,original,Juro que estoy llorando por . Estar aquí viendo como se reduce todo en cenizas y no poder hacer nada. Ansio saber el porqué se prendió fuego y el porqué ha costado tanto apagarlo... cara llorando fuerte
others,7188,0,original,La nueva heroina del mundo y la sensación de redes sociales ya mostró el sello para indicar a quién obedece. Pero las masas aplauden y obedecen.
disgust,6683,0,translated_en,Estados Unidos imponiendo su tipo de democracia a través de un cañón de un arma que cara sonriendo con gafas de sol
others,6431,0,original,Nulo satisfactorio para Leganés y Celta
fear,4721,0,original,Lo que verdaderamente me preocupa: con estos resultados se les van a mejorar los trenes a los extremeños?
disgust,21,1,original,"Honestamente, si era por ""la única iglesia que ilumina es la que arde"", prefería que se quemaran los colegios de monjas pedorros que hay cerca de mí casa"
joy,3326,0,original,¡El Barcelona puede proclamarse campeón hoy! Los culés quieren levantar el título ante su público y para ello deberán vencer al Levante. bandera españa botón vs EN DIRECTO antena de satélite
others,6279,0,original,: El de cocina más antiguo data de 1750 A. C. y está escrito en una babilónica inscrita en .
joy,4067,0,original,El golazo de Messi y es ovacionado por el público
others,932,0,original,activa plan contra grupos irregulares en estado de Táchira
anger,798,0,original,"Y la tensión en no la muestran? Enfrentó a la policia ese militante, menos mal está todo reflejado en un video"
anger,7991,1,original,Hay que ser muy basura para no comprarse cualquier libro de así que no seas un pedazo de desecho humano y ve a comprarlo.
others,4641,0,original,| Los resultados del PSOE en es el mejor dato de los grandes municipios de
sadness,277,0,original,"Que quede claro: soy atea, feminista de la ola contemporánea, escéptica, cientifista y una mujer liberada. Pero he dormido un par de horas preocupada, con un dolor real de desgarro y quemazón en la zona del corazón por mi No es sólo religión: es... (sigue)"
sadness,3148,0,original,con estos asientos no me extraña que prefiera chupar banquillo. Para la temporada que viene bancos de madera!
disgust,6696,0,translated_en,"necesita ir, punto; Después de semanas / meses de tratar lo más pacífico posible, para promulgar la voluntad del pueblo a través de su elección de , esto estaba destinado a suceder Maduro es un socialista / dictador que se aferra desesperadamente al poder como la gente de sufrir"
joy,1433,0,original,"Es q lo sabia desde el principio, Arya los salvo a todo cara llorando fuerte cara llorando fuerte cara llorando fuerte"
anger,7657,1,original,Arde y José Manuel Soto sigue siendo gilipollas
fear,831,0,translated_en,“¡Quiero que entres en pánico!”
sadness,628,0,original,"""El Sonido del mar"" un grito que nos envía un SOS desde lo profundo de los mares, donde ni vemos ni sentimos el sufrimiento de los seres marinos.... Tristeza... Infinitamente más tristeza que la pérdida de todas las del mundo juntas ..."
others,4008,0,original,trofeo Klopp: ”Un empate no sería el peor resultado del mundo”. cabeza parlante fuego Checa:
surprise,1286,0,translated_en,me ha sacudido hasta el fondo. Estoy aturdido. No voy a estropear.
others,1419,0,original,"Novedades de en , La Torre Oscura de 's , el de , La materia oscura, El cuento de la criada, ¡y + de ! ➜"
surprise,4437,0,translated_en,Acaba de terminar “Blood Malo” y WOW! Se lee como puro hacer creer. WILD que se salió con la suya tanto. Altamente recomendable! Cualquier otro buen libro Reccos?!
joy,4552,0,original,"Nosotros ya hemos jugado, ahora os toca a vosotros hacernos sentir orgullosos del voto"
sadness,169,0,original,Con las primeras luces del día empiezan a verse los efectos y la devastación de tras el incendio. Imagen de
sadness,3202,0,original,No les preocupa el poco juego creativo que tiene el barça?
anger,3606,0,original,Hay dembele hijo mío que malo eres!!
sadness,454,0,original,Muchas gracias a los amigos de Francia por sus mensajes de amistad y afecto. Mucha emoción de toda una Nación y tristeza por ver quemarse este monumento emblemático. Como los dice el Presidente vamos a reconstruirla
disgust,7285,0,translated_en,"""Hay peores crímenes que la quema de libros; uno de ellos no los está leyendo."" ~ Ray Bradbury"
joy,2698,0,original,"Leer un libro te alegra el alma, te da conciencia de la unidad. Acabo de leer uno"
others,3964,0,original,Nada emociona más que el himno de la
sadness,7202,0,original,"Sin duda lo que sucedió en es lamentable, mas no una tragedia."
joy,2192,0,original,"Feliz y libros libro abierto Mientras celebras, mira la lista de de los 8 mejores para explorar el vasto universo y .¿Cuál es tu libro favorito de blockchain?"
sadness,18,0,original,"Se incendió en pese a todas las medidas de seguridad y nunca le ocurrió nada a la Iglesia de las Nieves en Bogotá, cuando funcionaba dentro de ella un asadero de pollos. Son las paradojas de la vida. cara llorando de risa cara revolviéndose de la risa"
sadness,209,0,original,Rezando el ave María impresionante cara con el ceño ligeramente fruncido
sadness,7511,0,original,Tristeza y preocupación por la situación en .
sadness,7356,0,original,"Una lástima lo de , una perdida incalculable. Eso si, más lastima es cuando desaparece la humanidad y no un patrimonio suyo. Eso pasa todo los dias, no abre noticiarios y los dirigentes mundiales no muestran su pena. Posiblemente porque ellos son los culpables."
disgust,1429,0,translated_en,"Bran Stark, qué desperdicio de piel y hueso es, deja caer unas cuantas pistas crípticas, luego se sienta toda la noche esperando a que todo comience a su alrededor, tiene que hacer algo de magia seria en los siguientes tres episodios...."
anger,6615,0,original,"Quien crea que eso es mano del Liverpool, o le va al Barca o quiere que los jugadores jueguen sin brazos."
joy,2197,0,original,Desde el Dpto. de Lengua y Literatura lanzamos el I Concurso de Relatos “¿Qué es un libro para ti?” y los resultados han sido asombrosos. En el enlace puedes leerlos y ver los premiados. ¡Enhorabuena a todos!
joy,8150,1,original,"Lo que más me alegra de estas elecciones es la hostia que se ha llevado el PP y que el sin estudios haya quedado como lo que es, un gilipollas profundo."
sadness,36,0,original,"800 años De historia se fueron en horas corazón roto 8 siglos quedaron en los escombros y así, frente a estas tragedias surge el espiritu solidario que emociona corazón rojo Evalúan si la estructura puede salvarse para reconstruirla, piedra por piedra.."
anger,7893,1,original,¿Soy la única persona que no disfrutó el capítulo de ? No se veía una puta mierda...
others,1797,0,original,es la MVP del segundo episodio de porque ha aprovechado mejor que nadie la noche previa a la batalla. en
disgust,6424,0,translated_en,Condenamos el intento de golpe apoyado por Estados Unidos por la oposición de hoy! Es vergonzoso y la dirección respalda este intento ilegal de golpe de Estado para derrocar al gobierno legítimamente elegido de Venezuela.
surprise,1024,0,translated_en,"Seguí viendo memes spoiler todo el día (y evitando leerlos), ahora he visto el episodio, no están apareciendo en absoluto. Aún así, qué episodio. Quiero decir, maldita sea."
others,6448,0,original,hoy el Barça se corona campeón de
joy,3237,0,original,círculo azul círculo rojo Gracias Equipo círculo azul círculo rojo Visca el Barça 26 trofeo bandera españa
anger,8041,1,original,"""Messi nunca se tira y nunca simula, eso solo lo hace CR7"" -Un reverendo estúpido"
fear,2303,0,translated_en,Una insurrección está en marcha en . Rezo para que tenga éxito con un derramamiento de sangre mínimo - es demasiado tarde para esperar que no haya derramamiento de sangre - y que el pueblo venezolano pronto se encuentre libre de las cadenas que los acorralan.
joy,7980,1,original,Hay que decir que para mi (aunque este decepcionada en algunas cosas) para mi ha sido UN CAPITULAZO POR NO DECIR EL MEJOR DE TODA LA PUTA SERIE OSEA WOW
joy,4404,0,original,"Vosotros sí que sabéis alegrarme la mañana, joder cara llorando de risa cara llorando de risa cara llorando de risa"
sadness,490,0,original,"Perdiendo la fe en la humanidad, otra vez más..."
anger,7596,0,original,Les recuerdo que este camino comenzó a penas el 23 de enero de este año y que Guidó ha logrado en estos meses lo que la oposición con sus políticos “más” experimentados no lograron jamás. Qué tal si apoyan y dejan sus estúpidas críticas y quejas inútiles? Gracias
disgust,6913,0,translated_en,Siempre es gente regular pagando con sus vidas por los egos de sus líderes.
joy,3583,0,original,"Feliz Día del trabajador Ecuatoriano mano haciendo el signo de cuernos mano haciendo el signo de cuernos mano haciendo el signo de cuernos cara sonriendo con gafas de sol cara sonriendo con gafas de sol Celebremos todos juntos en las con la mejor combinación: a mitad de precio + a $2,50 + Fc…"
joy,2422,0,original,"Feliz ... Quien no lee, muere un poco cada día, reduce su imaginación e ignora más tanto del mundo como de sí..."
joy,2918,0,original,"En el quiero expresar mi reconocimiento y felicitación a todos quiénes promueven la lectura, y al tiempo agradecer al Doctor Francisco Vanderhoff, gran economista y ser humano a quien visité hace unos días y me hizo el honor de regalarme un ejemplar de su autoría."
others,5938,0,original,"Mi conclusión es que hicieron un claro homenaje a ""28 días después"" y al final de los ""Gremlins""."
anger,1333,1,original,Que mierda debes tener en la cabeza para realizar esto. cara llorando Tanques militares atropellan a manifestantes pro Guaidó en Caracas.
surprise,509,0,translated_en,Estoy viendo el episodio 3 de nuevo hoy porque ayer estaba demasiado abrumado para que realmente se hundiera en
anger,7959,1,original,Creo que ha dejado en 1h y 30min a tropecientas temporadas de   es la pura y más absoluta mierda...
others,6254,0,original,"Les recomiendo saco de huesos, este señor te intriga hasta que termines el libro."
joy,3553,0,original,No soy hincha del Barça pero reconozco que Messi es el mejor futbolista del mundo y desde que veo fútbol no he visto a nadie como él
others,2467,0,original,Feliz y buenas lecturas para todos.
anger,4885,0,original,Entre y me va a dar algo que yo ya estoy mayor coño
others,1028,0,original,"Puedo ser ""democrático"" y celebrar un golpe de Estado?"
disgust,6605,0,translated_en,La situación está madura para una guerra por poderes de la CIA... no se sabe quién está realmente detrás de todo esto... ¡pero a la gente no le importa que sólo quieran LIBERTAD!!!!
joy,4349,0,original,Acabo de ver el gol de Messi... ¡TREMENDO!
others,3884,0,original,"Con solo mirarlos los del se caen y exigen tarjetas, alguien dígales que esto es ."
sadness,569,0,original,El incendio de es una perdida terrible para la cultura universal y para toda la Humanidad. Lamento profundamente un desastre de tal magnitud inimaginable para cualquiera hace un par de días. Parece propio de una película apocalíptica de ciencia-ficción.
anger,4828,0,original,Reflexionemos también sobre el asco que da y lo injusta que es nuestra Ley Electoral cara con sudor frío
others,5981,0,original,"Y hoy doble programa en en , además del análisis de , el con de"
joy,6766,0,original,Por fin la izquierda grita Viva España. A costado
joy,6368,0,original,CAMPEONES!!!!!!! El Fútbol Club Barcelona es el nuevo CAMPEÓN de
anger,8094,1,original,"Han ganado: Delincuentes, violadores, pederastas, okupas, etarras, independentistas y perroflautas. Disfruten lo votado."
others,993,0,original,y todo país tiene el derecho de autodeterminación y de no injerencia. Este país hermano necesita nuestra solidaridad más no un bloqueo que los está asfixiando para presionar la salida de
anger,8356,1,original,Pero quién cojones vota a los payasos de ciudadanos hostia puta
joy,710,0,original,"serás libre de la opresión de este gobierno, Venezuela será libre."
joy,3031,0,original,Leer nos permite viajar a diversos y fascinantes mundos sin salir de casa cara de dragón castillo europeo princesa ¡Feliz ! libros corazones giratorios
others,6871,0,original,Alguien le puede decir a Abascal que estamos en 2019
joy,2084,0,original,"Y después del alivio tras ver los resultados de las , toca sufrir por el 8x03 de , que se nos olvida que ahí sí va a haber drama cara de sueño"
sadness,4893,0,original,Buenos días . Camino del trabajo me pregunto si alguien sabe donde están escondidos los que se reían de los datos del ?
sadness,221,0,original,Que tristeza ver Notre dame en estas codiciones un lugar muy lindo
surprise,4428,0,translated_en,Nadie se enoja con la gente rica hasta que hay un desastre y en realidad comienzan a preocuparse. Cálmate y tal vez saldrán y ayudarán más a menudo.
others,6694,0,original,trofeo balón de fútbol ¡Descanso en España! botón vs 1-0 móvil con una flecha ordenador portátil Incidencias del encuentro flecha hacia abajo
disgust,3491,0,translated_en,¡Horrible situación en ! Maduro DEBE IR AHORA!!!
others,7178,0,original,"Solo conozco la Universidad de en , cuenta?"
joy,5028,0,original,"Un lujazo trabajar con gente como tú, Pecino. Ha merecido la pena el esfuerzo y las ganas. Así da gusto. ... micrófono de estudio"
joy,7836,0,original,"Posiblemente uno de los mejores capítulos de , yo diría que si. Brutal!!"
joy,1917,0,original,Arya después de cumplir con lo suyo
disgust,6456,0,translated_en,"Sí, la Notre Dame es genial, pero ¿qué tal si recaudamos 6 millones de libras para salvar nuestro planeta?"
joy,1932,1,original,Es la puta mejor serie cara de sueño
disgust,5236,0,translated_en,". on : ""Esto claramente no es un golpe"" - espero que esto sea suficiente para sacar del poder - cuanto antes Maduro se haya ido, antes la oportunidad de justicia... para el pueblo."
joy,2106,0,original,"Daenerys con espada, MI FANTASÍA hecha realidad!!"
disgust,1616,1,translated_en,"Es trágico. Obviamente debe ser reconstruido, pero seguramente estaba asegurado? Tal vez todos los donantes ricos que prometen dinero para ello, en su lugar debe establecer un fondo para ayudar a las víctimas de la red de pedófilos católicos. Necesitan también la reconstrucción."
sadness,7353,0,original,Desde la AEF nos sumamos al dolor por la tragedia de bandera francia Una pérdida terrible para el patrimonio cultural europeo cara llorando
surprise,1862,0,original,Madre mía van a tener que ampliar invernalia solo para meter el cementerio
others,7031,0,original,Comenzamos nuestra actividad educativa después de las vacaciones trabajando el y conociendo el mensaje de .
surprise,155,0,original,"Apelar a un símbolo de unidad como cuando tenemos una Francia dividida y en una de sus peores crisis social de las últimas décadas, también es casualidad"
others,3828,0,original,"Nunca insultes el templo de un Dios, lo haces enojar"
anger,8365,1,original,Salvajes Animales Drogados de odio y corrupción
others,1441,0,original,Apuesto a que este hombre está orgulloso. sol con cara
others,5304,0,original,: teme que los cimientos del planeta sean “menos sólidos que los de ”. Un discurso emocionado de la ante el .
disgust,630,0,original,ALERTA recién volvió amenazar a con más sanciones por su apoyo a . Hazlo viral y repudia esta acción.
surprise,1729,0,original,"En ya tenemos sustituto a la ama del univers, la boss"
others,1471,0,original,¿Mejor actuación femenina del capítulo?
disgust,3546,0,translated_en,"Mientras que era espeluznante ver el literalmente snuff en la pantalla, esa carga tiene que ser el movimiento táctico más idiota que hemos visto en ."
others,2290,0,original,Uno de mis libros favoritos es “el cuaderno azul” de James A. Levine libros
others,5956,0,original,Cersei se encuentra buscando lentillas de colores para que no sepa que sus ojos son verdes
joy,2418,0,original,"Perdón pero a mi no me inviten a ver una película del libro que ya leí Yo siempre lo dire, el libro es mejor que la película... feliz cara sonriendo con ojos de corazón libros"
disgust,7655,1,original,"Los religiosos siempre dicen que los planes de dios son perfectos, que significara la caida de ? que deben morir los pedofilos, las religiones, la iglesia? cara pensativa"
joy,3339,0,original,en su momento más emocionante. Vamos a vivirlo juntos.
joy,4595,0,original,"Hay tantas cosas chulas hoy. Por ejemplo, ir al trabajo en Fuencarral y Chueca y ver un barrio que respira con alivio, libre"
sadness,124,0,original,"Hace unos días hable de ti, de todas las ciudades que he podido estar, una de las cosas que más me había impresionado hoy prácticamente dejas de existir. El ser humano del siglo XXI da miedo, mucho miedo."
joy,1666,0,original,El mejor capítulo de la historia sin duda .
joy,2357,0,original,"Este recordé este material que trabajé bajo la guía de mi muy querida en 2015, es sobre la biblioteca histórica de la BUAP (no la arrobo porque me tiene bloqueado). Si se hace zoom, se alcanza a leer la maravillosa historia de esta biblioteca."
disgust,1220,0,translated_en,Las reacciones más extrañas que he visto en las redes sociales a la gente implica la publicación de fotos que tomaron en o en la catedral. ¿Para qué es exactamente? ¿Quién hace ese beneficio? ¿Qué prueba? Tantas preguntas.
others,1302,0,original,Mi hermano se refugia en la Embajada de en 25 militares de momento en la Embajada de Esa es la del de Todas las Fuerzas Armadas se deben de poner a la orden de y que se vaya a
sadness,3266,0,original,Lo malo de cuando se retire Messi es que ya no voy a tener a nadie que me sume tantos puntos en el Comunio...
others,1542,0,original,"Mi esfuerzo visual en el cap3 ha valido la pena, pero la próxima, de día y con un sol achicharrante. Total admiración a , sigue sin hacer nada cara con ojos en blanco"
joy,1685,0,original,Disfrutando del tercer episodio de la octava temporada de ufff merece la pena la espera
others,5452,0,original,La joven sueca de 16 años se ha convertido en una figura de la lucha contra el cambio climático y convocó una “huelga mundial” de escolares este viernes para pedir acciones para luchar eficazmente contra el fenómeno.
fear,1817,0,original,A mí que me daba miedo el capítulo de de esta noche y lo que me está asustando realmente es el resultado de las
others,3759,0,original,"Los esperamos a disfrutar del fútbol, en La Panza Malasaña, teléfono 91 5944308"
disgust,2346,1,translated_en,Tu democracia apesta como un golpe de estado.
others,5864,0,original,"Intentona golpista de terminó en ; los 25 rasos, el auto proclamado y el prófugo López se refugiaron en la embajada de ."
sadness,7293,0,original,Siento una tristeza devastadora por Notre-Dame
surprise,3845,0,translated_en,¡WOW! Increíble. Pensé que las otras iglesias profanadas en Francia eran simplemente vandalizados - no quemados. cara sonrojada Eso es un patrón.
joy,5428,0,original,Emocionante ver la movilización de la juventud por el cambio climático. Apoyando su iniciativa desde Castellón
others,553,0,original,"Los tesoros de perdidos, dañados y"
sadness,7350,0,original,"Ver como la historia se las lleva el fuego es una pena, es triste para todos los que disfrutaron de esa maravilla y triste para quien ya no…"
joy,6651,0,original,Messi no anda al 100%está al 200%
sadness,7475,0,original,"me esta decepcionando, es larga de más La no aparece hay un intento de golpe Esperemos que mayo venga mejor cara sin expresión"
anger,1172,0,original,"Si no puedes evitar usar ""golpe de estado"" para describir lo de hoy, lo siento, pero no quiero hablar contigo del asunto. Hoy no es el día para entender ignorancias y diferenciarlas de malas intenciones."
joy,6640,0,original,"Hoy juega el más grande, hoy es día de y del Hoy se juega futbol espacial cuando el 10 pisa las canchas. Hoy se piensa en el gran capitán blanco y su pronta recuperación. Hoy hay Champions!"
joy,4806,0,original,"Este equipo, y algunas que faltan, se ha echado una campaña muy dura a las espaldas. Enhorabuena campeonas"
sadness,310,0,original,Desgarradoras imágenes las que nos llegan desde . Hoy los mas 900 años de historia de la catedral de han ardido. Mi máxima apoyo al pueblo Frances por esta perdida irreparable.
sadness,7348,0,original,"Aunque es un alivio que no haya que lamentar daños humanos, en este caso los materiales son irremplazables. Muuuy triste cara llorando fuerte"
disgust,5803,0,translated_en,"Únete, el estudiante y el movimiento del pueblo (síguelos aquí) para exigir un cambio real, necesario, en lugar de charlas inútiles, amigables con el mercado y los negocios como de costumbre."
disgust,5215,0,translated_en,"Nadie lo hará. Hay demasiado venir en el slushpile para que los editores se escabullen alrededor de robar ideas. Un autor de la primera vez sería afortunado de ser leído y notado, y el editor (si el trabajo es bueno) será rápido para romperla antes de que nadie lo haga."
fear,5621,0,translated_en,"amenaza con embargo 'pleno y completo', 'más alto nivel', citando el papel"
joy,2448,0,original,"La literatura nos hace más empáticos, dispuestos a escuchar y entender a los otros flecha hacia la derecha"
anger,5883,0,original,"Maduro: ""No aceptaremos ordenes del imperialismo""Putín: ""Cállate gordo y quédate en ""Maduro: ""Si jefesito!"""
joy,2852,0,original,Más libres siempre ;-) en Valencia
sadness,341,0,original,"La fachada de la catedral de Notre Dame fue “salvada” y se podrá restaurar, pero el techo y algunas obras como vitrales sufrieron grandes afectaciones mezquita Checa toda la info dedo índice hacia arriba tono de piel claro"
joy,1820,0,original,Ahora si que vamos a disfrutar el capítulo de Que buena noche se está quedando
fear,1639,0,original,"tenía miedo de pestañear por miedo a perderme un mísero detalle, entre mis rezos y mis gritos yo ya no sé"
sadness,7277,0,original,"Pena infinita por el fuego de Notre Dame, símbolo de la Humanidad. La pequeña isla Cité le llora."
anger,228,0,original,"Me da risa la gente que publica con un mensaje alentador y su selfie sonriendo o haciendo cualquier cosa, si van a solidarizarse háganlo bien o al menos que no se note que lo hacen por likes ..."
sadness,7278,0,original,"Unimos a Francia en su tristeza... Estamos con vosotros, sentimos mucho la perdida y solo deseamos una reconstrucción rápida de la preciosa"
joy,4268,0,original,que buen arquero es ter steguen
joy,4588,0,original,"Gracias, hoy puedo dormir tranquila."
joy,5561,0,original,Todo mi apoyo a los niños y jóvenes que HOY nos dan un jalón de orejas y nos piden CUIDAR nuestro maravilloso globo terráqueo mostrando américa . Que su poderoso mensaje se haga escuchar en cada rincón y que la lucha sea más fuerte cada día!!!
surprise,1483,0,translated_en,"¡Santo cielo! ¿Viste la curva en esa bola, increíble! Messi cabra cabra cabra"
joy,5826,0,original,y los de estamos con ustedes.¡Fuerza hermanos!
anger,8360,1,original,"Que inhumanidad esas imagenes de esos tanques arrollando personas en Venezuela, no me explico como hay gente que defiende al maldito y asesino de Maduro."
joy,2990,0,original,"No tengo idea de la cantidad de libros que han pasado por mis manos. Desde historias fantásticas hasta libros muy técnicos relacionados con mi área: Amo leer, me hace ser mejor cada día. Celebro en grande este , manteniendo este hábito e incentivando a otros."
anger,6899,0,original,"Vaya... en parece ser que no saben mucho de números, cual es mayor que cual... cuando 40 es mayor que 45 y 50 es mayor que 60.¡Fuera Caretas!"
others,6121,0,original,"Creemos que tenemos la respuesta a esta encuesta antes de hacerla, pero también era algo previsible el resultado electoral del y la gente votó en masa, así que lanzamos pregunta sobre : ¿cuál de estas batallas prefiere el fandom?"
joy,4424,0,original,Maravillosa la gente que hay en Ferraz. Espero que lo escuches
anger,3851,0,original,"Era penalti chavales, de libro."
joy,5950,0,original,"Que cómo llamaré a mi hija? ARYA. Y porque el apellido no se puede cambiar, que sino también."
others,5324,0,original,"lleva a Bruselas su rapapolvo a las élites por el clima vía Una adolescente tiene claro lo del , los políticos hablan del año 2030 o 2040 para ponerse serios sobre el tema. Mientras, los polos y lo osos se derriten"
anger,7580,0,original,22 escaños para VoX. A la gente se le ha ido la puta cabeza
others,4350,0,original,Tremendo cambio de juego de Vidal
disgust,7282,1,translated_en,¿Cuándo van a terminar la cuenta? ¿Y cuándo van a exponer el pusilánime gato que decidió que era lindo bromear sobre el? Ese imbécil necesita ser nombrado y avergonzado.
surprise,1048,0,translated_en,"Entonces, ¿Melisandre encendió las trincheras para detener a los caminantes blancos o estaba tratando de ayudar al resto de nosotros a ver finalmente algo de la batalla?"
joy,1371,0,original,"Esta noche: Resultados de las Y , MEJOR DOMINGO EVER."
sadness,319,0,original,"Cada ser humano tiene el pleno derecho de llorar o apenarse por lo que su emoción lo considere, sea , los animalitos de la calle, los niños de Siria o su equipo de fútbol. Dejemos de señalar que bien feo se siente."
surprise,4731,0,original,No esperaba para nada ver esta noche el resultado de las cuando hoy he ido más ilusionada que nunca a votar para ver como el pais no es para nada lo que esperaba. Solo me queda decir bandera españa
joy,4398,0,original,"Hoy sí que me representa este país, mañana me compro la bandera y la cuelgo en mi terraza con mucho gusto."
surprise,6896,0,original,Creo que nunca había seguido unas elecciones con tanto interés. Estoy cambiando de canal compulsivamente. cara sonriendo con ojos sonrientes
joy,668,0,original,Viva !! Viva el pueblo q lucha y resiste!! Y viva el gobierno !! Al fascismo se le combate!!
sadness,7291,0,original,Estamos consternados ante el devastador incendio en y como empresa de origen francés apoyaremos su reconstrucción
