emotion,id,offensive,source,text
sadness,7462,0,original,Lamentamos la perdida histórica y Cultural que hoy Tuvo en París Francia el incendio en La Catedral de un Gran sentimiento de tristeza
others,575,0,original,"Denún cielo, ahora ya puede ir a declarar con toda confianza a las instancias correspondientes con sus datos, pruebas, testimoniales vs. ha dicho NO más Corrupción ni impunidad:"
fear,507,0,translated_en,El cambio climático nos va a matar seriamente si no cambiamos nuestras costumbres.
surprise,3552,0,translated_en,Mirando a través del teléfono de antes de empezar anoche. Wow cabeza explotando ojos altavoz un volumen alto altavoz un volumen alto altavoz un volumen alto altavoz un volumen alto
disgust,1993,0,translated_en,El gobierno de Macron hará todo lo que pueda para ocultar la verdad sobre lo que sea esa verdad.
others,1793,0,original,Que cómo he estado durante el capitulo?? Muy tranquilo todo... cara revolviéndose de la risa cara revolviéndose de la risa cara revolviéndose de la risa cara sonriendo con superioridad cara sonriendo con superioridad cara sonriendo con superioridad
sadness,7394,0,original,Veo llorar a muchos salvadoreños por la pérdida cultural perdida por pero no los veo llorar por:-Embajada americana construida encima de un vestigio de San Salvador. - construcción de colonia en Sonsonate y nadie dice nada. - pérdidas y robos coloniales en Metapan..
joy,786,0,original,"¡ , vienen días mejores! Oremos por esta bella tierra y por cada uno de sus habitantes."
disgust,1603,0,translated_en,Es una pena que tengamos regulaciones 'ridículas' que impidan el fracking causando temblores de tierra y que algunos ministros finalmente estén escuchando la realidad de . Me alegra que ella haya renunciado si esa es su actitud hacia la urgencia de la
others,3665,0,original,¿Alguna mejor manera de llegar a los 600 goles que en Champions y con un pedazo de gol?
sadness,274,0,original,"Oraciones, lágrimas y conmoción mundial por la tragedia en"
anger,7552,0,original,"Todo es culpa de los islamistas menos el 11M mujer con la mano en la frente y que no se indignen l@s católic@s y no católic@s por la cantidad de mensajes xenófobos y sí por mensajes de gente que, o no siente pena o simplemente padece ignorancia histórica. Da igual. Odiar y lanzar bulos da asco."
sadness,6265,0,original,En el la cultura sigue estando casi ausente en el . Es el reflejo de la sociedad en que vivimos.
joy,1580,0,original,"¡Da comienzo la semana y nada mejor para hacerlo que disfrutando de los nuevos capítulos de , y además de la de !"
sadness,152,0,original,"fuera de control y nadie se inmuta, se incendia la catedral de y pierden la cabeza, me duele ver hecho cenizas ese patrimonio cultural e histórico; pero me duele mucho más ver con impotencia como un bosque arde en llamas."
others,5492,0,original,El otro día vimos en clase de 3°ESO esta magnífica intervención de ante el Parlamento Europeo. El debate es claro: ¿Debemos actuar como si nuestra casa estuviera en llamas? ¿se podrá recontruir el planeta como quien reconstruye Notre Dame?
disgust,5363,0,translated_en,"VAR contrabandeó a Tottenham con un gol de balonmano y un outside no gol por Sterling, ahora puedo decir que el dueño del proyecto VAR está ganando mucho mientras echa a perder el partido de fútbol"
others,3365,0,original,Este equipo de se ha interesado por Lopetegui
sadness,7402,0,original,Lamento el devastador incendio en la Catedral de . Mi solidaridad con todo el pueblo francés bandera francia y con la Alcaldesa de Paris . Mucha tristeza por la gran pérdida.
others,3541,0,original,Ni una más dice. Pedazo de ciego dos penaltis que no has pitado cara de desaprobación
anger,7912,1,original,Está riendo el hijo de puta. El rey de la noche se ha reído.
joy,4432,0,original,Mi enhorabuena al PSOE. Los españoles han hablado. Ahora solo espero que el Gobierno de España no dependa de los independentistas.
disgust,7209,0,translated_en,"Nunca me sentí tan relajada y, al mismo tiempo, tan frustrada mientras miraba a Barca."
surprise,4109,0,original,Creo que no he visto un gol de falta tan espectacular en mi vida
anger,8319,1,original,No hay tarado sin lacito. Con votantes así es imposible combatir al nazi Quim Torrá o el subnormal de Rufián. Pregunta de verdad: Estos anormales en qué coño trabajan?
sadness,7521,0,original,Sentimos mucha tristeza por lo que está sucediendo en Venezuela. Rogamos una solución pacífica para que todos los venezolanos puedan vivir en paz.
others,6049,0,original,"Cualquiera graba ahora el video, a ver si encuentro las fuerzas"
others,3589,0,original,3-0 sobre . Listo el primer finalista de la .
joy,6504,0,original,8 ligas en 11 años balón de fútbol trofeo corazón azul corazón rojo
anger,8376,1,original,"Ya me tomaba bastante poco en serio este panfleto, pero hoy ha conseguido darme verdadero asco. Qué insulto a la verdad, la profesionalidad y la moralidad. Qué panda de malos profesionales y sectarios."
others,2984,0,original,"Registrando en los cajones de mi vieja, me entero (o más bien recordé) que tiene entre sus cosas ""Mujeres: La sexualidad secreta"" de Patricia Politzer cara gritando de miedo"
others,1499,0,original,"Joder otro día sin dormir, primero escrutinio luego la gran batalla de"
joy,3167,0,original,La Liga es nuestraaaaaaaaaaaa. Felicidades a todos los culés. Un abrazo campeón para todos.
anger,7641,0,original,"Usuarios lamentan incendio en , pero le recuerdan al Gobierno de Francia los bombardeos lanzados sobre Siria cara gritando de miedo luces de policía"
anger,1194,0,original,Silencio cómplice y sinvergüenza el de y ante situación de .
surprise,6051,0,original,PERO QUÉ HA SIDO ESTE CAPÍTULO NO PUEDO RESPIRAR AAAAAAHSGAJDKAHAKSHAHS
joy,2912,0,original,¡Feliz ! libro abierto libro cerrado libros Más a los que apoyan económicamente a autores principiantes e independientes a que logren sus sueños aguacate
surprise,1830,0,original,"Después del 8x03, queda claro que es la mejor serie habida y por haber, y que este capítulo no tiene comparación con ningún otro capítulo de cualquier otra serie. No tengo pruebas, pero tampoco dudas. SE PASAN."
joy,1889,0,original,"No es por nada, pero sentirme orgulloso de mi hermano es poco cuando le ves en los créditos del último capitulo de y ya van dos veces en GOT"
joy,6034,0,original,"No digo nada desde ayer, pero es que está mañana me levantado con el tiempo justo de ducharme vestirme y verme el capítulo de jajaja"
others,3125,0,original,"Hoy hablé con uno de mis ex-jefes, me habló del día del libro y el origen de éste. Uno de los jefes más lectores que he tenido, leía casi todos los diarios mexicanos, llegaba muy/muy temprano para dedicar dos o tres horas a la lectura."
others,1797,0,original,es la MVP del segundo episodio de porque ha aprovechado mejor que nadie la noche previa a la batalla. en
joy,7898,1,original,Los mejores 11 segundos de toda la fucking serieeeeee
surprise,1748,0,original,Lyanna Mormont. No hay enemigo pequeño!
sadness,6100,0,original,Y después del desolador capitulazo de 8x03 cara con frío cara sonrojada cara con la boca cerrada con cremallera
others,832,0,original,: Que el golpe no tenía la intención de incursionar en sino en las embajadas de Brasil y Chile. Y lo logró.
surprise,3125,0,translated_en,"He oído algunas opiniones mezcladas culo sobre él (por suerte no spoilers) , por lo que es hora de comprobarlo yo mismo!"
sadness,528,0,original,"Duele lo que pasa en , pero duele más el corazón por los que están cerca, el desbordamiento del en deja más de 140 familias afectadas, ayudemos a quienes tenemos cerca, la solidaridad paisa es ejemplo para el mundo."
disgust,4601,0,translated_en,"Si estas fueran las cámaras del parlamento del Reino Unido, ¡reunirían más fondos benéficos para limpiar la tierra que para reconstruirla!"
disgust,3081,0,translated_en,"Absolutamente horrendo, si estas personas estuvieran armadas, serían capaces de defenderse. Esperemos que Maduro haya terminado."
others,6777,0,original,"No somos la España fragmentada, somos la España plural de siempre"
sadness,7351,0,original,Absolutamente desolador. Del terrible impacto ayer a la más profunda tristeza hoy. Francia llora por el fuego en y el mundo entero con ellos ante la pérdida de un símbolo de la cultura universal bandera francia . Mi ánimo y abrazo.
sadness,7224,0,original,"cara llorando Trágica perdida patrimonial y para los los aplausos espontáneos de ciudadanos, son la mejor manera de reconocimiento al buen trabajo realizado. manos aplaudiendo manos aplaudiendo manos aplaudiendo"
disgust,2596,0,translated_en,"Es fácil sentarse y gritar “Estamos con ustedes” a la gente de! Los EE.UU. y el Reino Unido deberían estar pidiendo la paz, no el conflicto civil que podría terminar muy mal para muchos."
sadness,564,0,original,"Leo por acá un conflicto existencial y emocional de muchos, respecto a si el incendio de califica o no como tragedia de relevancia mundial, según sean catolicos, o no. Es el resultado natural de no leer, y por ende, no saber. Perdimos a toda una generación..."
sadness,113,0,original,En este momento sigue el fuego en la histórica Catedral en Paris. Una pérdida lamentable para el mundo.
others,6123,0,original,"Yo, tras ver el tercer capítulo de Juego de Tronos"
sadness,79,0,original,Que triste ver qué se incendió la única iglesia a la que entraría voluntariamente.
others,6781,0,original,Casado contraprogamándose con Sánchez y Rivera para pasar desapercibido...
disgust,5595,0,translated_en,pide mayores áreas silvestres y detener la destrucción de especies como formas de salvar nuestro planeta y lo que obtenemos? un Tassie Golf club de sacrificio de animales nativos! Todos tenemos que detener esta locura
surprise,6149,0,translated_en,Rascando un poco mi cabeza... pero... en Klopp confiamos. ¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡!¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
joy,5310,0,original,Mucho ánimo a todos los estudiantes que hoy se movilizan contra el cambio climático. Los mayores tenemos que aprender de los más jóvenes. Vosotros sois la esperanza y el futuro.
joy,2880,0,original,FELIZ DÍA DEL LIBRO. No puede ser más especial mezclar el amor corazón creciente con la cultura en Calviá
joy,1356,0,original,"El mejor capítulo de la historia de la televisión. Una tensión, un ritmo y un dramatismo inalcanzables."
others,7009,0,original,Que se sienta en todo el mundo el llamado de por políticas efectivas contra el
others,3260,0,original,Atlético Madrid vence en La Liga de España••••••••••••••••••••••••••••••••• …
surprise,6394,0,original,¿Hoy se coronará campeón el Barcelona?
joy,3013,0,original,Primera compra del Día del Libro cara sonriendo con superioridad Y valga la redundancia... ¡Feliz Día del Libro! libros corazón rojo megustaleer …
others,8088,0,original,"Messi es mi pastor, nada me faltará."
surprise,410,0,original,Primeras Imágenes del interior de después del fuego. Impresionante.
surprise,6498,1,translated_en,¿Cómo diablos no se caen de los dragones?
sadness,7706,1,original,"Hace tiempo trabajé con un venezolano, muy bueno en sistemas. Cada que le preguntábamos de la situacion en su país se ponía un poco triste y nos contaba lo difícil que era vivir allá. Que chingue a su madre Maduro y el América."
others,3738,0,original,"Es momento justo para hacer nuestra tradicional oración.""Señor te rogamos por todas esas almas futboleras que se encuentran trabajando, estudiando o en el cine y no pueden ver la y se están muriendo del coraje. Por ellos te pedimos señor""."
others,483,0,original,"Venerados como reyes, vilipendiados como mendigos: la conexión de"
others,5393,0,original,"Bueno , la elite de la económia del mundo se quedo muy impresionada. Y ahora en adelante todo es diferente!"
anger,3331,0,original,Penalti a favor del Alavés y ni lo revisan.
sadness,7412,0,original,"Lo de “La única iglesia que ilumina es la que arde” se dice con muchos argumentosSeas espiritual o no, la iglesia como institución es la peor, desde las cruzadas, el oscurantismo hasta la pedofilia de hoySi me apena es solo por la pérdida cultural y arquitectónica"
anger,7812,1,original,"Sigo sin entender, ¿Como un ciudadano Argentino sale a la Embajada Venezolana a apoyar a un narco-régimen que atropella con sus tanquetas a los Venezolanos? EXPLÍQUENME POR FAVOR"
others,5652,0,original,La virgencita saliendo en chinga de cara de sueño cara con el ceño fruncido
disgust,4019,1,translated_en,Tan enfermo y cansado de la gente que aprovecha la oportunidad para presumir de que estuvieron allí. Estoy tan enfermo y cansado de egoístas idiotas egocéntricos. Twats egocéntricos!. Todo sobre MÍ!!!!!
surprise,1989,0,original,"BRUTAL el capítulo, la piel de gallina cara gritando de miedo prometía desde el principio manos aplaudiendo flecha top lobo"
others,5130,0,original,Podéis conducir por Genova tranquilamente
joy,4378,0,original,cara llorando de risa cara llorando de risa cara llorando de risa cara llorando de risa Jamás he disfrutado tanto viendo y su especial
disgust,6611,0,translated_en,¿ CÓMO pueden los periodistas dormir honestamente por la noche mientras separan a los jóvenes de 16 años mientras hace campaña por el cambio climático y habla abiertamente sobre el síndrome de Asperger. 16!
others,5329,0,original,"círculo azul Lo bueno: , la adolescente que revolucionó el combate al círculo azul Lo malo: El recibe multa por impuntualidad de círculo azul Lo feo: Diputada de propone vender cerveza caliente en la flecha hacia la derecha"
anger,606,0,original,Lo que quiere hacer ver es que hay temas muchísimo mas graves donde mueren cientos de personas ahogadas y eso no abre telediarios ni los multimillonarios destinan cientos de millones de euros para paliar esos daños como si que lo hacen en casos com
joy,6645,0,original,A por la Champions! A por el Triplete!
joy,4386,0,original,Tremendamente orgulloso del trabajo realizado por todos los que han ayudado a a conseguir estos resultados!! VAMOS CIUDADANOS!
sadness,83,0,original,Es genial la gente aprovechando el incendio de para postear fotos diciendo «yo estuve ahí».
surprise,1894,0,original,IMPOSIBLE DE VER: Melisandre podría estar ya en Invernalia y esta teoría lo demuestra cara gritando de miedo vía
sadness,377,0,original,La he podido ver y disfrutar en una de las sagas de videojuegos que más me gusta. Una lástima no haberla visto en persona cara llorando
others,6125,0,original,Mi primer libro de fútbol y de cualquier tema creo cara sacando la lengua y guiñando un ojo libro azul
sadness,358,0,original,"Ayer, sentí pena y horror al ver a en llamas, con recuerdos de mi visita a esa magnífica catedral. Hoy, que sea la el sentimiento principal. Esperanza y apoyo a y su gente para reconstruir este tesoro histórico. Manos a la obra!"
sadness,7390,0,original,"Una gran tragedia lo sucedido con en en verdad una pena, esperemos todo se solucione por allá, un gran saludo a los y que se recuperen de ésta tremenda desgracia."
joy,2782,0,original,"En el uno de mis favoritos “El Principito”, el primero que leí completo, gran regalo de mi Tía Elva, siempre agradecido con ella, me enseñó mucho en el aula, pero más en la vida."
sadness,306,0,original,"No puedo creer que hoy hace exactamente un año estábamos visitando siglos de historia, una lamentable pérdida por dónde se la vea. …"
joy,6620,0,original,"No lo puedo creer!!! MESSI ES EL DIOS DEL FÚTBOL. El alfa y el omega, cronos, todo"
surprise,350,0,translated_en,¡Casi mil millones de dólares de la noche a la mañana!
others,3734,0,original,Piqué vs Van Dijk: ¿los dos mejores centrales del mundo? vía
anger,74,1,original,"De verdad que no entiendo al ser humano. Gente riéndose, alegrándose y celebrando el incendio de Ignorantes supinos y/o imbéciles, no hay más."
others,5549,0,original,"Publico en mi blog el artículo: ""El grito valiente de "", una reflexión con motivo del XIV Seminario Internacional Comarcas Sostenibles que ayer y hoy se celebra en el teatro Víctor Jara."
joy,3391,0,original,Hoy se puede consumar un nuevo año de dominio del rey del fútbol español con la consecución de en el A sus pies magestad...
joy,4496,0,original,"Somos un país maravilloso... Hemos hecho que pase, pero sobre todo hemos hecho que no pasen. Y sí, aún queda mucho camino por recorrer, pero menudo golpe en la mesa... Qué orgullo y qué emoción. palo de corazones bandera españa"
sadness,7267,0,original,Hoy en mi recuerdo y con gran tristeza esa maravilla que espero que aunque la perdida es irreparable resurja como el ave fenix.
joy,4873,0,original,"Gracias España por mirar hacia al futuro y apostar por vivir en un país que lucha por la igualdad, los derechos sociales y la defensa de la mujer. Así, podremos hacer frente a cualquiera que nos quiera hacer retroceder bíceps flexionado tono de piel claro medio corazón rojo corazón morado"
joy,6706,0,original,¡GOL DE ! Lo hizo Lionel Messi a los 37 minutos del segundo tiempo para poner el 3-0 frente a . Semifinal ida.
surprise,2554,1,translated_en,Son jugadores asustados de él o es tan jodidamente brillante. Messi constantemente deslizándose de los defensores del pasado como si no estuvieran allí.
disgust,7149,1,translated_en,la difusión durante su entrevista sobre el es absolutamente repugnante!
surprise,4368,0,original,una locura ese tiro libre!!! corazón azul
anger,4702,1,original,"""CON RIVERA NO, CON RIVERA NO"" Mensaje de la militancia a Pedro Sánchez, ya lo ha oído, pues haz caso o lo pagarás."
joy,2941,0,original,Así de emocionadas están las lectoras de después de conseguir su firma en este . rosa libros |
joy,4443,0,original,"Exacto, los que queremos a nuestro país, con su plurinacionalidad, su Estado de Bienestar, su sanidad pública, su educación gratuita y de calidad, su gente queriendo a quien le dé la gana... etc. Esa es nuestra España."
sadness,7204,0,original,Es una pena que se quemase . Pero más pena me da que en 24h se hayan recaudado 700.000.000€ para restaurarla y que no recaudemos ese dinero para salvar vidas. Es vergonzoso.
disgust,7282,1,translated_en,¿Cuándo van a terminar la cuenta? ¿Y cuándo van a exponer el pusilánime gato que decidió que era lindo bromear sobre el? Ese imbécil necesita ser nombrado y avergonzado.
joy,1949,0,original,ha agotado todos los calificativos posibles. Ha dejado tantos momentos para la historia que no hay manera de medirla. Rotunda e irrepetible obra maestra.
disgust,3601,0,translated_en,"Es bueno ver que escribir sigue siendo un incendio en el contenedor, hablar de conveniencia y una armadura de trama descabelladamente dominada."
anger,8225,1,original,Esta es la última encuesta del CIS. Yo ahora a los que decían que era mentira se la metería por donde les cupiera.
joy,5240,0,original,"La sueca Greta Thunberg, de 16 años, se ha convertido en una figura de la lucha contra el cambio climático y la proponen como Nobel por la Paz"
disgust,6567,0,translated_en,Para que quede claro... si estos multimillonarios estuvieran recaudando todo este dinero para una mezquita serían elogiados y galardonados. Triste que la gente no pueda apoyar a su religón sin que se convierta en un asunto político.
joy,4060,0,original,Nervios y ansiedad a ¡FULL! YA QUE EMPIECE EL PARTIDO. círculo rojo
joy,4908,0,original,Creo que hoy es el primer día que estoy segura que irme de España fue la decisión correcta.
anger,3606,0,original,Hay dembele hijo mío que malo eres!!
joy,6647,0,original,"Larga vida al Messsias, el más grande de la historia!!! cabra"
sadness,260,0,original,"bandera francia Una verdadera pena:( bandera francia pocos meses pude ver con mis propios ojos de París, una verdadera pena lo que sucedió el día de hoy!"
disgust,3157,0,translated_en,Demasiado preocupado por las cosas dentro de nuestro propio país 2 estar involucrado en otro pero apuesta 45 tiene un interés creado para ser involucrado. Oh ilot (no hay error) de interés. Nunca sobre la democracia sólo sobre el dinero y la situación actual está siendo altamente politizado por intereses creados codiciosos
disgust,5319,0,translated_en,"Hombre, ¿por qué tanta gente actúa como llorones cuando habla del último episodio? ¿A quién le importa si no cumplen con tu teoría de los fans, relajarse..."
joy,3505,0,original,Impresionante lo de Messi es un Dios!!!! Que pena que no sea Vasco cara llorando de risa cara llorando de risa cara llorando de risa cara llorando de risa
anger,688,0,original,"Cada minuto que pasa sin que Maduro hable en público (un tuit no vale), es una señal de que el golpe le está haciendo daño al régimen dictatorial. Si hubiese fracasado, el fanfarrón que lleva dentro ya habría salido a luz"
disgust,3297,0,translated_en,Los militares leales al pueblo de Venezuela están arrestando a los leales corruptos de Maduro.
surprise,2173,0,original,Feliz día Aprovecha el 10% de descuento solo por hoy
others,5124,0,original,Veo tan entusiasmado a Ferreras anunciando los porcentajes según va avanzando el escrutinio que planteo la posibilidad de organizar elecciones todos los domingos solo por verle así de feliz.
anger,8384,1,original,Malditos Rusos! Mil veces malditos! hpts!
disgust,2715,0,translated_en,¿Se siente bien traducir la fijación americana con la raza en la situación?
surprise,4311,0,original,"Lo de Messi es impresionante,viene de otro planeta."
anger,7894,1,original,Los que hacéis spoilers de me contáis cuál es vuestro puto problema? Yo lo veo pero no me dedico a joder a nadie
fear,227,0,translated_en,"Sí, ¡el momento del pánico es ahora! cara gratando de miedo globo terrestre mostrando américa cara llorando fuerte"
others,6629,0,original,El Barça tiene la necesidad de ir este verano a por Rodri.....
joy,6468,0,original,Vamos Barça!!! A por la 26!!! Hazlo .
joy,3860,0,original,"Bien hecho muchacho, como te enseñé."
others,1937,0,original,Visto esto el Rey de la Noche puede conquistar él solo los 7 Reinos cara gritando de miedo cara gritando de miedo cara gritando de miedo
joy,1812,0,original,De mezclar y solo podía salir una genialidad:
joy,7015,0,original,Los estudiantes se niegan a quedarse sin planeta. Es esperanzador que los jóvenes esta vez se adelanten a los politicos en la
joy,1137,0,original,"Es imposible no llorar con estas imágenes, lloro de alegría, al ver a un pueblo que se levante ante la tiranía. ¡No desistas hermano Venezolano! Gracias a tu lucha desde hoy ya nada será igual en -…"
anger,370,0,original,"Qué bonitos gestos de filantropía para reconstruir ! De la noche a la mañana, alguien anuncia que donará 200 millones de euros así, sin toser. Pero para las clases más bajas de tu país o para crisis humanitarias nos lo tenemos que pensar, y toser mucho."
surprise,4365,0,original,¿En serio ese gol de ? balón de fútbol
sadness,7500,0,original,"Lamentablemente... pero esas bolas que les faltan al gobierno, las tiene el Pueblo de Mexico que apoya a los hermanos Venezolanos"
others,4818,0,original,Esta noche mi hija y yo dormimos un poco (pero solo un poco) más tranquilas
others,5622,0,original,Usted piensa que el incendio de Notre Dame fue accidente?
others,6325,0,original,radio Terminó el primer tiempo: 0-0 bandera colombia titular
others,4666,1,original,Se bajara los pantalones pedro antes los terroristas y los idependentitas? O veremos otra vuelta de las elecciones?
disgust,4516,0,translated_en,"Socialismo ""democrático"": Vota tu entrada, pelea tu salida."
surprise,7053,0,translated_en,"¿Cuánto tiempo pueden durar las espinas por... 3.000 años? Entonces de nuevo, ¿qué sé realmente, sólo curiosidad."
others,5301,0,original,"Justo cuando se ha perdido de nuevo la fe en la humanidad, salta de la nada Greta con su genialidad..."
anger,4632,0,original,¿Tengo que sufrir estas cosas? ¿De verdad? ¡Déjenme en paz!
fear,7622,0,original,"Joder, y yo que me había enamorado de Valencia en mi primer congreso allí... Qué miedo ahora que sí me aceptan para el de septiembre de este año..."
others,6085,0,original,Preparando mis veladoras para la matanza de esta noche
joy,7835,1,original,"No sé si pensáis cómo yo... pero ha sido la puta caña, pero me da a mi que para la próxima batalla, no quedarán tantos héroes ni heroínas... nos tiene preparado algo muuu gordo (y cruel)"
surprise,5614,0,translated_en,"Messi está haciendo que el ""mejor defensor del mundo"" parezca un aficionado"
others,5174,0,original,De a poco van apareciendo las voces que necesitamos la voz del pueblo la voz de la juventud y no solo en Argentina y son mujeres
others,3062,0,original,"""Para viajar lejos, no hay mejor nave que un libro"" libros corazón rojo Sueños, magia, cultura, poemas, acción, naturaleza, amor, ciencia, historia... tenemos tanto por leer, no dejemos de transmitir el hábito de la lectura que tiene el increíble poder de acabar con la ignorancia."
joy,2975,0,original,"Hoy conmemoramos el , un buen momento para seguir fomentando la lectura en niños y adultos. En apoyamos las causas que se enfoquen a la educación y al conocimiento para un mejor desarrollo.¿Cuál es tu compromiso?"
disgust,1351,0,translated_en,"Vamos a ser honestos -- la quema / caída de es absolutamente trágica, pero todos ustedes saben que fue intencional para dar paso a una nueva estructura. Espere y vea, ."
disgust,231,0,translated_en,Nunca renuncies a tu AMÉRICA ves lo que sucede en . Si la gente tuviera sus armas esto nunca habría sucedido.
joy,6330,0,original,1-0 balón de fútbol Messi campeón de liga 2018/2019. Un nuevo título para !!!
fear,2308,0,translated_en,". Llámalo lo que es, espero que no sea demasiado tarde para deshacer lo que hemos hecho."
disgust,3837,0,translated_en,"Con un presupuesto de 1.000.000,00 € dorso de mano con índice a la izquierda dorso de mano con índice a la izquierda y no ganar iT sería una vergüenza pulgar hacia abajo pulgar hacia abajo"
joy,3373,0,original,Enhorabuena Barca!!! Que manera de sufrir los últimos minutos pero como los amo!!!! corazón rojo círculo azul círculo rojo Campeones más que merecidos!!!
joy,3803,0,original,"reloj despertador 81‘ GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOLDoblete de , anota de tiro libre! bandera españa 3-0 bandera inglaterra @LFC trofeo calendario de espiral Semifinales (Ida)"
surprise,1779,0,original,Y querrán los señores de HBO que yo me duerma ahora después de lo que he visto O. O
others,2775,0,original,"Hay muchas formas de demostrar amor, cariño, aprecio a una persona. Una de ellas, regalàndole una de las cosas que mas te gustan. Un libro, por ejemplo."
joy,1704,0,original,"Arya Stark TE AMO, Ídola corazón rojo"
surprise,2709,0,translated_en,"Si Avengers Infinity War dejó su boca cara con la boca abierta con la pelea, tal vez usted debe probar la última serie de Game of Thrones episodio 3.... Usted deseará que usted consiguió polvo! WTF. Acaba de pasar?"
fear,3528,0,original,La noche es oscura y alberga horrores
joy,2988,0,original,"Hoy es el y elijo éste porque me ha ayudado a ser un poco más libre. Que viva Ayn Rand, una mujer hermosamente libre."
disgust,1034,0,translated_en,Juego justo del perro con una celebración de goles contra su antiguo club..
disgust,21,1,original,"Honestamente, si era por ""la única iglesia que ilumina es la que arde"", prefería que se quemaran los colegios de monjas pedorros que hay cerca de mí casa"
sadness,18,0,original,"Se incendió en pese a todas las medidas de seguridad y nunca le ocurrió nada a la Iglesia de las Nieves en Bogotá, cuando funcionaba dentro de ella un asadero de pollos. Son las paradojas de la vida. cara llorando de risa cara revolviéndose de la risa"
anger,7573,0,original,"indepes enfadados creyendo que ERC iba a bajar para subir FR, pues no aqui en catalunya tambien hay gente muy ciega, estais igual de enfadados que yo cuando bajo la cup en las ultimas. VAIS TARDE"
joy,2750,0,original,imposible quedarme con uno o dos... el placer de leer se renueva constantemente.
joy,1938,0,original,"Felicidades, lograron mantenerse con vida para poder ver la batalla de Winterfell!"
others,7129,0,original,"El cerebro es Leopoldo López, nunca olviden eso"
anger,8333,1,original,"Cuando piensas que van a sacar a Franco de Cuelgamuros (nos negamos a llamarle Valle de Los Caídos) en su puta cara y no podrán hacer nada por evitarlo, casi que duele un poco menos que desde hoy haya 24 fascistas en nuestro Congreso."
anger,100,0,original,"Es curioso, lloramos por la catedral de y se nos olvida que Napoleón arrasó las iglesias españolas en su invasión destruyendo documentos y registros valiosísimos."
joy,2637,0,original,Hoy regalo este cómic imprescindible del genial
others,5882,0,original,Comandos militares y calles del Táchira fueron tomadas por la sociedad civil
joy,2556,0,original,Feliz que disfruten del mismo
others,5437,0,original,"Debemos seguir el ejemplo de : a su corta edad ha demostrado que con perseverancia podemos movilizar al mundo, ha comenzado un movimiento global para denunciar y combatir el"
disgust,3813,0,translated_en,"¡Asqueroso que un llamado candidato legítimo esté liderando un golpe que terminará con muertes inocentes, mientras se esconde detrás de su seguridad y jets entre Caracas y Miami!"
others,3785,0,original,Esta serie estoy seguro que es una final adelantada de la
others,6829,0,original,Envío urgente a Génova 13.
sadness,3801,0,original,"Si Lenglet tiene que tomar a Salah lleva todas las de perder, la velocidad del egipcio es clave, de hecho ya el francés tiene una amarilla. 1 0 / 42 Minutos /"
anger,7909,1,original,Jon Snow no sirves para nada bastardo
joy,2834,0,original,"A propósito del cara sonriendo con ojos de corazón : La de la Sorbona, la Pública de NY y otras bibliotecas, las más bonitas del mundo"
surprise,1363,0,original,"MADRE MÍA JUEGO DE TRONOS, MADRE MÍA, SE ME OYE GRITAR DESDE TODOS LOS RINCONES DE LOS SIETE REINOS, YO NO ESTOY BIEN, ESTO ES DEMASIADO"
disgust,4080,0,translated_en,"teclas 6 teclas 0 teclas 0 goles. Muchos jugadores ni siquiera hacen ese número de apariciones, como tonto."
others,2165,0,original,"Esta mañana la escritora Paquibel Sánchez Rueda, ha realizado una actividad muy interesante con nuestro alumnado. La charla se ha realizado con los grupos de 2 ESO. Esta actividad se enmarca dentro de las actividades dedicadas al Día del Libro."
joy,1749,0,original,Amo a Arya Stark por encima de todas las cosas cara sonriendo con ojos de corazón cara sonriendo con ojos de corazón cara sonriendo con ojos de corazón
joy,1637,0,original,Lista para el capítulo de hoy!
