emotion,id,offensive,source,text
anger,7581,0,original,"Todo lo referente a me parece un mierdal con todas sus letras. Pseudo golpes de estado, amenazas que no asustan a nadie y eternos ""intentos de intentos de..."" Demasiado escandalo e histeria, muy propia de la idiosincracia de su pueblo: Mucho ruido, pocas nueces."
others,1113,0,original,"Fracasa intento golpista en . Derrotada la acción intervencionista de vía sus alfiles , y sus lacayos y"
surprise,1363,0,original,"MADRE MÍA JUEGO DE TRONOS, MADRE MÍA, SE ME OYE GRITAR DESDE TODOS LOS RINCONES DE LOS SIETE REINOS, YO NO ESTOY BIEN, ESTO ES DEMASIADO"
joy,5345,0,original,¿Conoces a ? Queremos apoyar públicamente su iniciativa contra el y apoyamos la gran manifestación a escala global de mañana.. globo terráqueo mostrando europa y áfrica ¿Estáis con ella? ¡Ayúdanos a difundir! altavoz a volumen alto
disgust,7223,0,translated_en,El pequeño Marco Rubio tuiteó que este podría ser el último intento de golpe de estado que no habrá otro. Supongo que Trump no está dispuesto a hacer una invasión a gran escala.
others,8258,0,original,todos cobardes mercenarios de 7ma categoría todos con
others,535,0,original,Creo que las tragedias se deben dejar en paz. Yo lo llamo respeto.
others,5084,0,original,Por favor! Que alguien me enfoque las caras en la Calle Génova!
joy,2718,0,original,"Muchas aventuras de mi infancia empezaron ahí, en esa pequeña librería de la calle Rosario. Y, aún hoy, muchas historias comienzan con el saludo a Paco y a Cristina. Larga vida a quienes nos contagian su entusiasmo por los libros"
joy,2916,0,original,Un buen libro palo de corazones Gracias Mk libros
fear,4389,0,original,A mí me da: miedo
joy,1356,0,original,"El mejor capítulo de la historia de la televisión. Una tensión, un ritmo y un dramatismo inalcanzables."
surprise,3886,0,translated_en,No lo entiendo? Fue sólo una patada libre un montón de jugadores puntuación gratis patadas nada especial cara durmiendo
joy,1695,0,original,Irse a la cama con la victoria aplastante del y después de ver el mejor capítulo de la historia de
others,770,0,original,"Terrible lo que está pasando en , ¿Hasta cuándo se va a pronunciar ?"
anger,8100,1,original,"No se ha votado a Sánchez por convicción, sino por un miedo infundado a Vox que unos medios de comunicación controlados por la izquierda han sabido transmitir. Cómo estratega un genio, cómo persona y presidente un hijo de la gran puta y un traidor.."
sadness,423,0,original,"Es más que un simple edificio y aunque no sigo la religión de ese templo, lo lamento. Pero estoy igual de confunida que otras personas que se preguntan “¿Dónde están las donaciones a bosques quemados y a damnificados de catástrofes?”"
joy,3706,0,original,Gracias a Dios y a la vida por dejarnos presenciar de este ser de otro universo. Gracias a la vida por Messi. QUE GOLAZO
surprise,5373,0,translated_en,Greta dice: ¡Quiero que vayas al Pánico! ¡Ahora!
surprise,2018,0,original,Esto tiene que tener alguna trampa ¿?
others,6077,0,original,"Recordemos que hoy es un día intenso... , y mañana examen de ..."
others,6774,0,original,Pedro Sánchez señoras y señores manos aplaudiendo manos aplaudiendo manos aplaudiendo
surprise,1729,0,original,"En ya tenemos sustituto a la ama del univers, la boss"
disgust,5363,0,translated_en,"VAR contrabandeó a Tottenham con un gol de balonmano y un outside no gol por Sterling, ahora puedo decir que el dueño del proyecto VAR está ganando mucho mientras echa a perder el partido de fútbol"
joy,7887,1,original,El mejor episodio de la puta historia de Juego de Tronos ha sido el de hoy y punto.
anger,1256,0,original,"se acabó, sólo alargas la agonía. Si de verdad quieres hacer un sacrificio por tu patria por favor vete. Sé digno."
others,1047,0,original,estudia posible incursión militar en para “evitar derramamiento de sangre”
sadness,7512,0,original,"Repetir en no es la solución. ¿Cómo es posible que se olvide la historia? ¿Cómo pueden pedir ser invadidos? Una vez que Estados Unidos este allí nunca más van a ser libres, van a sufrir de discriminación en su propia tierra por el color de piel."
disgust,6412,0,translated_en,"Es curioso cómo aquellos que se vuelven grotescamente ricos explotando a la gente y al planeta más son los mismos que hacen el mayor espectáculo de su ""generosidad"" al dar a proyectos que hacen tristemente poco por ""el menor de estos mis hermanos"" o el planeta"
anger,7990,0,original,"Antes escribía, editaba e imprimía 1.000 libros por $1.000. Ahora me cuesta casi 10 veces más porque no son libros revolucionarios. Y como la mayoría de la gente está mamando y loca, simplemente solo escribo, edito y publico en Amazon y otros sitios WEB."
others,808,0,original,"Hago votos por La Paz, Tranquilidad y el Desarrollo Libre de"
joy,6188,0,original,"cara sonriendo con aureola estrella corazón rojo manos en oración manos levantadas celebrando cara sonriendo con ojos de corazón tulipán sentimientos, viajar con la imaginación estrella estrella estrella estrella estrella estrella"
others,7188,0,original,La nueva heroina del mundo y la sensación de redes sociales ya mostró el sello para indicar a quién obedece. Pero las masas aplauden y obedecen.
disgust,3473,0,translated_en,Salvamos a Notre Dame de los estragos del fuego Pero el mundo todavía arde.
sadness,334,0,original,"Hoy vemos con tristeza el grave daño sufrido en la Catedral de , de la humanidad declarado por la Unesco. Construida entre 1163 y 1245 en la Île de la Cité, es una…"
joy,3893,1,original,el puto amo 3- 0
sadness,7479,0,original,"Que pena, de verdad. Que miserables, asco rotundo... Por una"
surprise,4415,0,original,Acabo de escuchar que el ha defendido la ley contra la violencia de genero? wtf?
anger,7662,1,original,"Expresar alegría por la tragedia en denota falta de atención, frustraciones y una edad mental de 3 años (aunque sabemos perfectamente que un niño a esa edad si que es más empático)"
others,6483,0,original,RESUMEN | Así fue el ATLÉTICO 1-0 VALLADOLID que se decidió… Ver:
others,1542,0,original,"Mi esfuerzo visual en el cap3 ha valido la pena, pero la próxima, de día y con un sol achicharrante. Total admiración a , sigue sin hacer nada cara con ojos en blanco"
joy,3454,0,original,El único Rey corona !! Orgullo Argentino bandera argentina . Felicitaciones por el título de
others,5347,0,original,"Yo no creo que sea así, de generación espontánea."
others,2473,0,original,Unos de mis favoritos. Uno juega con la idea de mantener vivo el cerebro de Lenin y el otro es un gran esfuerzo por narrar y documentar los orígenes del anarquismo y socialismo mexicano.
joy,7896,1,original,"Medianamente satisfecho con estas Lo mejor el ""CON RIVERA NO!"" corazón morado A ver si el episodio 3 de es la puta ostia, y ya me queda un día pa enmarcar... cara llorando de risa"
joy,1749,0,original,Amo a Arya Stark por encima de todas las cosas cara sonriendo con ojos de corazón cara sonriendo con ojos de corazón cara sonriendo con ojos de corazón
joy,2219,0,original,Feliz . A la espera del tercero.
sadness,3234,0,original,"Hoy mientras el segundo mejor jugador de la historia ganaba , en perdía la final de la copa contra el , un equipo con la mitad de presupuesto que el . Ay qué malo es el dinero"
anger,8041,1,original,"""Messi nunca se tira y nunca simula, eso solo lo hace CR7"" -Un reverendo estúpido"
others,1689,0,original,TEORÍA: ¿Matará Daenerys a Jon Nieve al final de ?
others,6938,0,original,Finalmente un verdadero líder para seguir.
sadness,7450,0,original,"Dicen que quizás no puedan salvar nada... NADA... es una pérdida cultural terrible, un legado que en un inicio fue salvado por un libro. Ahora años después sus vitrales y sus reliquias están a nada de perderse en nuestra memoria... cara llorando fuerte cara llorando fuerte cara con sudor frío corazón roto"
surprise,4015,0,translated_en,Messi... ¿qué puedes decir? El hombre es una leyenda. Esa patada libre... él está tomando el p*ss.... la mandíbula cayendo... cara con la boca abierta cabra
anger,8408,1,original,"Como te odio , odio tus comentarios filosóficos, tus sonidos detrás de mariano, tu fanatismo por el tiki tiki, tu falsa modestia... igual te quiero porq sos bostero! cara guiñando el ojo"
sadness,303,0,original,Cualquier pérdida de un icono cultural es una tragedia...... y ni tengo foto de para publicar. hombre con la mano en la frente tono de piel claro
joy,2452,0,original,"No necesitas recorrer grandes distancias para viajar, solo un buen libro corazón rojo libro abierto"
surprise,1565,0,translated_en,"Simplemente no puedo imaginar por qué estas reliquias no están en cajas fuertes retardantes de fuego. Como católico (y han estudiado arte incl historia del arte), la Iglesia necesita 2b FAR más cuidado a partir de ahora. Para pensar que cualquier reliquia podría haberse perdido, WOW, loco."
disgust,5066,0,translated_en,Gracias a Dios que usted y su jefe son irrelevantes ahora. Imaginen las armas químicas usadas contra civiles en como estaban en Siria.
disgust,5173,0,translated_en,"Hay una versión de esta lucha en la que las moscas de Invernalia en un segundo, arde y sólo va por . Creo que las cosas pasaron de la manera que lo hicieron sólo por el espectáculo de la misma, pero las batallas en son siempre tan estratégicos ... Estoy decepcionado."
joy,8055,0,original,"Messi, maldito animal!! Que golazo!"
disgust,7802,1,original,"Las RATAS infrahumanas Yanquis fracasan en una maniobra exterior errática y confusa, avisó a Maduro de que no viajará como tenía previsto hoy"
disgust,3525,0,translated_en,(Aparentemente) Opinión impopular: No me importa la
joy,1672,0,original,Ya si se filtrara ahora el capítulo nuevo de Juego de Tronos sería la tía más feliz de España.
sadness,435,0,original,"ES——ERALa tragedia es la destrucción de la belleza. Cuanto más se destruye, más trágica es. Las cosas buenas deben ser preservadas a través de imágenes, literatura y música. Lamentablemente, no he visto la de Paris."
surprise,658,0,translated_en,Mi Gosh corazón roto corazón roto Dolor en una parte del cuerpo... todo el cuerpo sufre dolor cara llorando fuerte cara llorando fuerte cara llorando fuerte cara llorando fuerte
sadness,7381,0,original,"Lloro por la perdida de , me siento tan mal como si acabase de perder un familiar..."
disgust,6888,0,translated_en,"botón gratis botón gratis botón gratis botón gratis botón gratis libro azul libro azul libro azul libro azul azul A precios spritual knowledge. Que nunca has leído antesPara obtener este libro milagroso gratis. comments- Name , Add.,Mob.-7696801825"
disgust,1707,0,translated_en,Cada icónico y hermoso edificio hecho por manos humanas alrededor del mundo podría quemarse y la tragedia y la pérdida no se acercaría a la de un solo niño inocente asesinado por sus propios padres.
sadness,7288,0,original,Que triste me siento. La catedral d q resistió las mayores desgracias; q fue un modelo d belleza y cultura; q era el sueño d todo arquitecto e ingeniero civil. Solo espero q pronto la arquitectura e ingeniería moderna logren ponerla d pie. Invaluable riqueza histórica
joy,2987,0,original,"¡Feliz día del libro a todos! ¡Y felicidades a todos los Jorges!""𝐄𝐥 𝐪𝐮𝐞 𝐋𝐄𝐄 𝐦𝐮𝐜𝐡𝐨 𝐲 𝐀𝐍𝐃𝐀 𝐦𝐮𝐜𝐡𝐨, 𝐕𝐄 𝐦𝐮𝐜𝐡𝐨 𝐲 𝐒𝐀𝐁𝐄 𝐦𝐮𝐜𝐡𝐨"" (𝑴𝒊𝒈𝒖𝒆𝒍 𝒅𝒆 𝑪𝒆𝒓𝒗𝒂𝒏𝒕𝒆𝒔) …"
anger,8276,1,original,Mira lo que te digo rey de la noche... ME CAGO EN TUS MUERTOS!!!
others,4780,0,original,"Resultado. España, como dije muchas veces, es un país moderado de gente a la que no le gusta el conflicto. NADIE. Repito. NADIE con un discurso extremista ni de izquierda ni de derecha tiene posibilidades de ganar unas elecciones."
others,881,0,original,"| Desde el centro de Caracas, a las afueras del Palacio de Miraflores, miles de personas están reunidas expresando su apoyo al Gobierno Bolivariano, así como a la defensa de la soberanía, democracia y autodeterminación."
others,6046,0,original,"Y ahora, ¿quién se va a dormir?"
joy,3890,0,original,Messi es un fenómeno le llega el balón y le caen 4 a marcarlo no pueden con el no hay nadie mejor que el
others,6189,0,original,23 de abril: Día Internacional del Libro. libro abierto
others,5748,0,original,"Catedral de , símbolo gótico de París bandera francia sinagoga"
joy,3962,0,original,Estaba sufriendo el Barsa pero si tienes a Messi..... 2 a 0
joy,4756,0,original,"Me encanta ver Génova así!!!!! Vacío, por fin se les está dando un escarmiento!!!! No más robos!!!!!"
joy,4588,0,original,"Gracias, hoy puedo dormir tranquila."
disgust,115,0,translated_en,Estoy esperando los primeros tuits odiosos que sugieren que fue lo que causó la o alguna fantasía similar
others,6998,0,original,"Lo hago , mi madre humana y la Madre Naturaleza."
others,541,0,original,Por varias horas ardió El presidente aseguró que sera reconstruida entre todos. Foto: internet
others,8015,0,original,"Vaya penal que se acaba de comer el Se lleva la pelota del control de con la mano y el var, pues ahí, tomando café"
others,4621,0,original,". España y los españoles hemos vuelto a perder. El , ya veremos… ¡Todos con y las candidaturas falangistas!"
joy,3815,0,original,"Y CON USTEDES, UNA OBRA DE ARTE...14 años después de su primer gol oficial y en el mismo día, , en una semifinal de y de tiro libre hizo su gol 600. UNA JOYA piedra preciosa cara de loco"
others,1441,0,original,Apuesto a que este hombre está orgulloso. sol con cara
joy,6252,0,original,"Tío mi lectura para los viajes es “Un veterano de tres guerras” de Guillermo Parvex, mire justo ahora me voy leyendo cara guiñando el ojo pulgar hacia arriba tono de piel claro libro abierto tren corazón azul"
sadness,222,0,original,"No puedo creer que haya gente contenta por lo de sinceramente me dan pena. No es una cuestión religiosa, es cultural."
sadness,6736,0,original,Pierde España. Pierden los españoles.
sadness,1735,0,original,Y de paso voy a pasar toda la semana llorando para llegar sin lágrimas a los últimos capítulos
anger,555,0,original,"Notre Dame resistió a las guerras de religión,la Revolución Francesa,dos guerras mundiales, más de ocho siglos al paso del tiempo... pero no resistió una remodelación donde un “ruso” calentando su almuerzo con un reverbero olvidó desenchufarlo"
anger,1105,0,original,AHORA DONDE SE VA A ESCONDERTODO EL QUE SE DEJO VEREN EL GOLPE DE ESTADOLA OPOSICIÓN SE QUEDO SIN LIDERAZGOPORQUE HASTA LOS QUE DESATARON SU ODIOPOR LAS REDES DEBEN PAGAR CON CÁRCELEL LLAMADO IRRESPONSABLE QUE HICIERON A LA CONFRONTACIÓN
sadness,3788,0,original,Soy pobre y la no salió en el 7 cara llorando
joy,4404,0,original,"Vosotros sí que sabéis alegrarme la mañana, joder cara llorando de risa cara llorando de risa cara llorando de risa"
sadness,1616,0,original,"No ha sido el mejor capítulo de la serie. Jon me decepcionó al igual que el Rey de la Noche. Arya se comió el capítulo, pero Batalla de Bastardos me pareció más épica, por ejemplo."
others,3964,0,original,Nada emociona más que el himno de la
others,4461,0,original,Y sí. En España nos interesa la política.
others,8289,1,original,"""¡Madrid cabrón, saluda al campeón!"" círculo azul círculo rojo círculo azul círculo rojo círculo azul círculo rojo"
sadness,573,0,original,"Toda un Icono de la Religión Cristiana, la cultura , la Literatura y cuantas historias y filmaciones de películas se hicieron ahí, una belleza se hace cenizas fuego cara llorando manos en oración tono de piel claro"
surprise,155,0,original,"Apelar a un símbolo de unidad como cuando tenemos una Francia dividida y en una de sus peores crisis social de las últimas décadas, también es casualidad"
sadness,2551,0,original,"ibas por ahí con tanto tesón afirmando realidades que cuando el cielo se encapota y el mar violenta tus sentidos, quedas completamente vacío."
joy,1481,0,original,"Extremadamente brutal, episodio mítico, de leyenda, sin palabras, antológico, de locos, me quedo sin adjetivos para el mejor capitulo de una serie que haya visto en mi vida.... INSUPERABLE. que barbaridad"
others,6256,0,original,Conmemorando el con una obra de libro verde libro azul libros libro naranja libro abierto libro abierto libros libros
others,1659,0,original,"Una cosa os digo, como sigáis haciendo de Os voy a hacer un resumen detallado y con croquis incluidos de todas las pelis que vaya a ver ...!!! UN POQUITO DE POR FAVOR!!! Que hay gente que aún no lo ha visto."
joy,6608,0,original,balón de fútbol Gooooooooooooooooooooool!!! balón de fútbol le gana 1-0 al portería semifinal - ida círculo rojo círculo azul
others,4994,0,original,"Bueno , pues a esperar nuestro destino con o sin independes , preparando el bolsillo ,"
others,7183,0,original,Distopia energetica di
sadness,113,0,original,En este momento sigue el fuego en la histórica Catedral en Paris. Una pérdida lamentable para el mundo.
joy,3262,0,original,"CAMPEONES!!!!! Ha tocado sufrir, pero ha merecido la pena. Nuestra octava en los últimos once años. Los más grandes!!! Continuamos GRANDE BARÇA!!! VAMOS!!!"
joy,4942,0,original,Pierde la derecha y pierde el Madrid. No puedo estar más feliz. :)
disgust,5280,0,translated_en,'Monitoreo' de la situación o activamente 'pulsando las cuerdas'? Como con todo lo que haces y sentado las líneas son siempre muy borrosas.
joy,3389,0,original,"Muy buenas. Ayer no salió el pronóstico, pero hoy esperamos volver a la senda del triunfo con un pick de regalo dorso de mano con índice a la derecha"
others,5045,0,original,"gracias, pero mejor que no representes a quien no te ha votado. Por favor, por favor, déjalo! No queremos que nos representes!!!!"
anger,3934,0,original,"Vaya penalti que nos han robado, locoooo"
others,2567,0,original,"... Que no fuiste el amor de mi vida, ni de mis días, ni de mi momento. Pero que te quise, y que te quiero, aunque estemos destinados a no ser."
others,6143,0,original,"cara llorando de risa cara llorando de risa lea, la gente Cool lo hace."
joy,5281,0,original,Apoyando a los jóvenes a reaccionar. Contra el cambio climático
sadness,239,0,original,Hasta las gárgolas de la catedral lloran con la devastación por el incendio en el monumento histórico más visitado de Europa. Conoce más aquí ►
joy,4222,0,original,IMPONENTE tiro libre 3-0. Increíble!!!!! Gana frente
joy,2782,0,original,"En el uno de mis favoritos “El Principito”, el primero que leí completo, gran regalo de mi Tía Elva, siempre agradecido con ella, me enseñó mucho en el aula, pero más en la vida."
others,6582,0,original,Un poco de fut para bajar la comida y antes de la final de la .
sadness,1208,0,original,Te extraño y no quiero vivir esto. Te necesito como eras antes o mejor dos corazones
sadness,1694,0,original,Quiero que alguien me ame y me proteja como Jorah protegió y amó a Daenerys. cara sonriendo con ojos de corazón cara llorando fuerte
sadness,5091,0,original,"Sin duda, e independientemente de los resultados de , el grupo de deberá replantearse qué tipo de dirigentes tiene en Castilla-La Mancha. Me llega mucha desilusión de sus bases allí"
surprise,5810,0,original,"¡BOMBAZO! Pompeo revela: Maduro tenía planeado huir a La Habana este , pero los rusos se lo impidieron (+Video) -"
anger,4390,0,original,"Pablo Iglesias le salvó el culo al PSOE en el debate televisivo, mientras Rivera le daba por todos lados. Sería una injusticia tremenda que pactase con Ciudadanos."
joy,2814,0,original,"Amados y apreciados libros son un tesoro inigualable. corazón rojo cara sonriendo con ojos de corazón .«Para viajar lejos, no hay mejor nave que un libro» Emily Dickinson."
anger,8339,1,original,"Ánimo, peperos, desde mañana podéis gozarla inventando más palabras fachas como gilipogre, feminazi, filoetarra, narcochavisno, izmierda... En vez de reconocer que os han botado por corruptos, ladrones y mentirosos."
joy,6033,0,original,CON DOS COJONES SI SEÑOR
surprise,4733,0,original,"Que nervios las elecciones en España bandera españa , se debaten entre extremos y extremistas."
others,8163,1,original,Incluso puede que el PP se vaya a la puta mano con señal de victoria tono de piel claro medio
others,6280,0,original,thebeautyeffect: Cualquiera de estos te atrapará
disgust,4358,0,translated_en,¿Es sólo yo o todo el mundo se ha olvidado por completo de los contratistas de seguros? ¿Por qué donar? Mejor gastar su dinero en causas mucho más dignas frente a las civilizaciones en este momento!
joy,4425,0,original,"Orgulloso de mi voto, consiguiendo representación cántabra en Madrid, como lo hacen otras Comunidades Autónomas como Cataluña o País Vasco."
sadness,1343,0,original,Querida solo pido que no se derrame más sangre ... Las noticias en Chile hacen sentir que su gente está quedando sola solo pido paz
fear,4844,0,original,Cuidado con los sondeos y con las encuestas
sadness,7393,0,original,"Como no evitar lamentar la pérdida de un edificio que representaba algo más que la religión, era patrimonio histórico de la humanidad, una obra arquitectónica única, que tardo un siglo en construirse, como no sentir pesar de haber perdido algo con tanto valor histórico."
others,3512,0,original,"Y sigue habiendo boludos que,teniendo los pies redondos,se animan a criticar a Messi. Pongan un marco al gol de tiro libre,señores."
others,3364,0,original,FINAL | El Atlético se impone al Real Valladolid y obliga al Barça a ganar esta noche al Levante para cantar el alirón. Así está la CLASIFICACIÓN
sadness,7407,0,original,"Una tristeza infinita, estamos en Ecuador consternados, maravilló a quienes la conocimos y al mundo entero, solidaridad con todos los franceses que sufren por este desastre"
joy,719,0,original,Mi corazón está con ánimo!!! Vamos con todo
fear,5065,0,translated_en,"alto voltaje Pres. advierte: Si las fuerzas cubanas no cesan inmediatamente mil. y otras operaciones con el propósito de causar muerte y destrucción a la const., un embargo completo y completo, juntos con sanciones de alto nivel, será puesto en ."
others,2615,0,original,"La combinación de ciencia y literatura es genial. Por el , os hacemos tres recomedaciones que nos os dejarán indiferentes. ¿Realmente se le van las vitaminas al zumo de naranja?"
others,449,0,original,El fuego de no consigue destruir la cruz y el altar de la Catedral
others,3486,0,original,Dormir o ver cara pensativa Difícil decisión en este día de asueto.
others,1053,0,original,Cuando el sepulturero se le ocurrió exterminar pueblos mediante la guerra contra el narcotráfico .... Desplazados que la No menciona Es México
surprise,5056,0,translated_en,Sólo quería hacerles saber que realmente amo a Arya.
others,3690,0,original,"La diferencia la marcó Messi, una vez más demostró lo que todos sabemos, hoy es el mejor del mundo. Salió decidido a ganar y cuando más lo necesitaba apareció para liquidar a un que careció de contundencia y apelará a un milagro en Anfield."
surprise,1746,0,original,Joder joder joder q capítulo
anger,8322,1,original,Aún recuerdo cuando los gilipollas de la superioridad moral decían que preocuparse por estaba mal porque había que preocuparse de las personas y no de las piedras. Hoy esos mismos gilipollas dicen que hay que preocuparse de Palmira y no de
sadness,1081,0,original,"Desgarrador, esta es la realidad que se vive en"
others,1011,0,original,Este se han registrado manifestaciones ciudadanas para exigir el retorno de la democracia en los 23 estados de y el Distrito Capital.
surprise,1643,0,translated_en,¡El canciller venezolano ha publicado una respuesta a la amenaza!
joy,4812,0,original,Lo positivo para mí es que triunfa la diversidad y la heterogeneidad.
disgust,36,0,translated_en,"Todos dicen que esto no es un golpe de estado, así es como sabes que es un golpe de estado."
others,1513,0,original,¡Hola! Hemos lanzado esta encuesta sobre las batallas épicas de . ¿A quién queréis más: a papá o a mamá? cara guiñando el ojo
others,4372,0,original,El Liverpool no descansa. Sigue siendo el equipo que vimos antes del gol. Mané se acaba de perder un mano a mano. Esto seguirá así hasta que el Liverpool se canse o hasta que alguno imponga una diferencia clara en el marcador.
others,1387,0,original,Lo unico bueno que saco de hoy es que mañana hay mujer encogida de hombros tono de piel medio manos abiertas tono de piel medio
others,3402,0,original,Valverde tuvo que soltar a la bestia.
surprise,6024,0,original,Como cojones duermo yo ahora??????
surprise,5573,0,translated_en,Tanto pasó. Estoy en shock. Estoy conmocionado. Ya no sé lo que es la vida.
fear,2589,0,translated_en,"OP-ED: la solución no va a venir de los políticos, sino de las actividades de base. La esperanza es con las protestas callejeras de masas y especialmente de los jóvenes, escribe"
disgust,1356,0,translated_en,Messi es muy grosera y carece de entrenamiento en casa cara llorando fuerte
anger,7669,1,original,"Mola la movilización mundial para restaurar , aunque es amargo pensar que si lo hiciésemos más a menudo, este mundo no sería tan"
joy,3599,0,original,Qué gusto da ver jugar a señal de aprobación con la mano
joy,2991,0,original,"Al leer un libro nos da la entrada a otros mundos, a una nueva aventura, a otros tiempos, nuevas historias las cuales imaginamos, nos hacen llorar, reflexionar, transformar, y hasta enamorarnos de los personajes cara sonriendo con ojos sonrientes Abrir un libro es abrir magia libros símbolo de mareo"
anger,3606,0,original,Hay dembele hijo mío que malo eres!!
anger,7834,1,original,"Vale, ya he visto el tercero de . Me cago en todo, hostia puta."
joy,2659,0,original,"Cuando entras a chispas y además, huele a canela... Me encanta. dos corazones"
joy,6830,0,original,Viva España. Y viva el Socialismo. bíceps flexionado tono de piel claro medio flor marchita
disgust,6724,1,translated_en,"Sun Tzu todavía está girando en su tumba debido a las estúpidas tácticas de batalla en ese episodio, tanto de los defensores como de los atacantes."
others,1123,0,original,"no tiene planes (por ahora) para intervenir militarmente en , pero todas las opciones están sobre la mesa, dijo el jefe del Consejo de Seguridad Nacional de la Casa Blanca vía revistaproceso"
joy,4268,0,original,que buen arquero es ter steguen
anger,1435,0,original,Tendré que volver a ver el capítulo de porque no me he enterado de nada con tanta oscuridad y una dirección tan mediocre
joy,2894,0,original,"Antonio Rodríguez Luna, Don Quijote en el Exilio, 1973. Una de las lecturas del Quijote de la Mancha que más me gusta es la del exilio del país, de la realidad, de la propia palabra."
anger,907,1,original,Si EEUU se quiere quedar con el petróleo que se lo quede pero que saquen a estos ASESINOS de MIRAFLORES bandera venezuela
anger,7692,1,original,"No hables en mi nombre, rata .. yo no apoyo golpes de estado en ningún país"
anger,137,0,original,Ya empezamos a hacer teorías de que el islam a provocado está tragedia
others,5522,0,original,Nominan al Nobel de la Paz a la joven activista
disgust,2869,0,translated_en,Esto parece un socialista sacudiendo sus llaves aquí.
surprise,7121,0,translated_en,¡Asombroso 1a Mitad! ¡Suárez no le importa una mierda a su antiguo club!
joy,2159,0,original,fotograma de película ¿Todo listo? Esta noche sed buenos y no hagáis spoilers cara gritando de miedo dorso de mano con índice hacia abajo
fear,5085,0,original,Que miedo da escuchar a Vox...
sadness,446,0,original,"No soy católico Prácticante, pero si soy Creyente de Dios, pero desde mi punto de vista, el desastre ocurrido en si me genera tristeza por su gran valor arquitectónico y cultural para la humanidad."
anger,8387,1,original,Eres agotador aún no entiendo como Maduro no te manda unos balazos por el trasero y eso que él es malo malo malo soy chilena anti golpista no queremos traidores en mi patria
joy,2997,0,original,"Canciones y juegos para interactuar con niños, niñas y jóvenes en la ""Fiesta de la lectura"" es lo que se está realizando en estos momentos en la Unidad Educativa ""Rafael Larrea""."
anger,725,0,original,Esto es algo que no se puede permitir. No más violencia en Venezuela. Apoyo total a y a su presidente
anger,7752,1,original,"La primera conclusión de lo que parece ser la primera jornada por la restauración de la democracia en : Nicolás Maduro es solo un cobarde. Después de su ausencia física frente a los acontecimientos de hoy, está terminado."
others,4772,0,original,el verdadero voto oculto es del . Aquellos que les daba vergüenza decir que votarían a un candidato tan malo y al final lo han hecho. No queda otra que felicitar al . Queda izquierda para rato con una derecha destrozada
sadness,7469,0,original,está entre dos fuegos; ambos bandos de similar abyección. Me apena mucho la realidad de esa Nación hermana.
anger,117,0,original,"Lo de es muy triste, obvio. Lo único bueno que nos ha dejado la iglesia son obras musicales y arquitectónicas maravillosas, pero como siempre, reaccionamos al dolor europeo y no a otros. El bosque nativo es más antiguo que esa iglesia y lo queman por negocio ojos"
others,1537,0,original,"Se ha ganado una batalla y ahora a por la mas difícil, la de"
sadness,7273,0,original,es hoy tapa en todo el mundo. Tristeza mundial por los daños del incendio en tan magnífico patrimonio de la humanidad. cara desanimada
anger,8156,1,original,"Toda la razón, los jubilados salen a la calle a luchar todos los lunes en Bilbao para que luego los niñatos sin un porvenir claro, voten a los fantoches de los gintonics."
disgust,714,0,translated_en,"La clave más grande de la es que no hubo ninguna víctima. Por lo tanto esta última extensión para la simpatía y las donaciones se refiere a las cosas materiales. Cosas que pueden ser reemplazadas. Por el contrario, las personas reales están en peligro de la . Ver la diferencia?"
anger,4690,0,original,"Malas noticias para las empresas, con subidas de impuestos de sociedades y renta. Y OJO! las empresas no son los empresarios solamente; son, ante todo, los trabajadores. A ver si se enteran."
sadness,8006,0,original,"Las gradas del vacías con el título de liga sobre el césped, Dios le da mocos a quien no tiene pañuelos, con la pechá de llorar que me podría pegar yo... que pena!"
joy,4627,0,original,Necesito un meme que defina mi felicidad por el fracaso de la derecha (sobre todo de vox) y la izquierda como ganadora. Aún hay esperanza en este país puño en alto tono de piel claro medio
joy,2202,0,original,"El amor de una vida me regaló un libro que fue base para construir otra vida. Ese libro y ese amor, son tesoros que siempre están cerca."
disgust,7920,1,original,"La gente que os creéis mejor o os sentís ""LOS ELEGIDOS"" por no ver Juego de tronos, sois tontos o abrazáis cactus..."
others,5677,0,original,El incendio de la catedral de Notre Dame es el tema en el que hoy se centra nuestro editorial.
disgust,6118,0,translated_en,Es terrible sobre el fuego de la iglesia pero gastar tanto dinero para reconstruir cuando tienen tantas personas sin hogar que necesitan ayuda... PRIORIDADES
joy,2136,0,original,Increíblemente brutal este plano general de la batalla de . cara llorando de risa cara llorando de risa cara llorando de risa
joy,3201,0,original,"trofeo trofeo trofeo ¡Lo hicieron de nuevo! trofeo trofeo trofeo Con anotación de Lionel Messi, el venció 1-0 al Levante y se proclamó Campeón de"
surprise,3245,0,original,"Estamos de acuerdo que el se roba , que es un fenómeno y pues ya pueden ir contándole el campeonato de Pero sean honestos y fuera de su fanatismo respondan esto: Este mismo equipo sin Messi ¿Podría ser siquiera campeón?"
anger,1414,0,original,Quien diga que se esperaba el final de este capítulo de miente. Y punto. copo de nieve
surprise,5828,0,translated_en,Mira quién mató al rey de la noche S8 E3
surprise,263,1,translated_en,La cinematografía de este episodio es una locura.
fear,4382,0,translated_en,El nuevo estado de ánimo de la Guerra Fría entre Estados Unidos y Rusia
